Filename,a_Good,b_Moderate,c_Unhealthy_for_Sensitive_Groups,d_Unhealthy,e_Very_Unhealthy,f_Severe
BRI_Un_2023-02-02- 12.00-9.jpg,0.98995554,0.0009792851,0.0019501012,0.002934291,0.0028409695,0.001339782
BIR_UNH_VF_2023-02-02- 12.00-3-72.jpg,0.00050664024,0.00034773452,0.9974636,0.0009992807,0.0003377289,0.00034504008
BIR_UNH_VF_2023-02-02- 12.00-3-71.jpg,0.00017358904,0.0004043947,0.99835557,0.00044724226,0.00041754745,0.00020167258
BIR_UNH_VF_2023-02-02- 12.00-3-65.jpg,0.004248234,0.003563634,0.9791839,0.004776605,0.004039958,0.004187737
BIR_UNH_VF_2023-02-02- 12.00-3-56.jpg,5.012048e-05,9.895838e-06,0.99988866,2.7676571e-05,1.2325615e-05,1.1314537e-05
BIR_UNH_VF_2023-02-02- 12.00-3-5.jpg,0.9994286,3.3158667e-05,0.000174672,0.00012584368,0.00019865207,3.9163195e-05
BIR_UNH_VF_2023-02-02- 12.00-3-46.jpg,4.8571237e-06,2.4580715e-06,7.553766e-06,0.9999813,3.072475e-06,7.88979e-07
BIR_UNH_VF_2023-02-02- 12.00-3-44.jpg,0.99809235,9.187038e-05,0.0005589153,0.00048746853,0.0004015949,0.00036790405
BIR_UNH_VF_2023-02-02- 12.00-3-41.jpg,4.055192e-05,4.1916173e-05,8.841082e-05,0.99969965,7.91222e-05,5.0317645e-05
BIR_UNH_VF_2023-02-02- 12.00-3-39.jpg,2.8368186e-05,0.0002817905,0.9994739,8.537571e-05,0.00010396551,2.643462e-05
BIR_UNH_VF_2023-02-02- 12.00-3-38.jpg,0.00030322906,0.00043850456,0.000436659,0.00031660582,0.9983322,0.00017278246
BIR_UNH_VF_2023-02-02- 12.00-3-36.jpg,0.0005833004,0.0018147145,0.00233548,0.99353325,0.0010760989,0.0006570803
BIR_UNH_VF_2023-02-02- 12.00-3-30.jpg,0.9995286,0.00010972304,5.5048065e-05,0.00017743603,9.945631e-05,2.968989e-05
BIR_UNH_VF_2023-02-02- 12.00-3-25.jpg,0.99977815,4.179596e-05,5.419911e-05,7.079239e-05,4.3480617e-05,1.148025e-05
BIR_UNH_VF_2023-02-02- 12.00-3-21.jpg,0.9994275,2.0233232e-05,0.00011020795,0.0002532921,0.00015920286,2.9604502e-05
BIR_UNH_VF_2023-02-02- 12.00-3-2.jpg,0.00015205437,0.00015276833,0.00032316978,0.0005193651,0.0004327006,0.9984199
BIR_UNH_VF_2023-02-02- 12.00-2-84.jpg,3.4967943e-05,3.993967e-05,0.00011735978,0.0005069984,0.9991363,0.00016432976
BIR_UNH_VF_2023-02-02- 12.00-2-8.jpg,0.9999747,9.542275e-06,1.2095522e-05,2.362e-06,9.412535e-07,3.1648725e-07
BIR_UNH_VF_2023-02-02- 12.00-2-74.jpg,0.00027457258,0.00048618336,0.0009685314,0.00064352277,0.0010616076,0.9965656
BIR_UNH_VF_2023-02-02- 12.00-2-71.jpg,0.00033053244,0.0002509793,0.0013742693,0.99734664,0.00040573737,0.00029179011
BIR_UNH_VF_2023-02-02- 12.00-2-7.jpg,0.00024695753,0.00011888022,0.99861276,0.0002804292,0.0003947671,0.00034612947
BIR_UNH_VF_2023-02-02- 12.00-2-68.jpg,0.00010724895,0.000104454666,0.9993814,0.00018073001,0.00014131084,8.4812345e-05
BIR_UNH_VF_2023-02-02- 12.00-2-67.jpg,0.9996557,6.2044935e-05,8.057232e-05,7.712778e-05,0.000106060215,1.8453471e-05
BIR_UNH_VF_2023-02-02- 12.00-2-55.jpg,3.7130303e-05,0.00029741533,0.9994455,8.794953e-05,9.637006e-05,3.5590165e-05
BIR_UNH_VF_2023-02-02- 12.00-2-54.jpg,0.00147717,0.00085507904,0.0014057312,0.0016546424,0.9937882,0.0008191437
BIR_UNH_VF_2023-02-02- 12.00-2-52.jpg,0.9992391,4.069161e-05,0.00019230387,0.00019775369,0.00028142997,4.8768223e-05
BIR_UNH_VF_2023-02-02- 12.00-2-50.jpg,0.000367111,0.0007008489,0.0007452127,0.0006680996,0.99681795,0.00070087163
BIR_UNH_VF_2023-02-02- 12.00-2-46.jpg,0.00018677283,0.00024659492,0.00039045513,0.99867094,0.00030214016,0.00020321441
BIR_UNH_VF_2023-02-02- 12.00-2-42.jpg,0.0024556045,0.9686196,0.0075895106,0.008980232,0.0076765935,0.0046783867
